affinity,pred_intact,pred_cross_attention_off,pred_cross_attention_half
11.400000202,11.197872161865234,11.01453971862793,11.124979972839355
11.1,11.045926094055176,11.014521598815918,11.046622276306152
11.500000186,10.71849536895752,11.284528732299805,11.05025577545166
12.299998172,12.814919471740723,14.07271671295166,13.267929077148438
11.500000186,11.067644119262695,11.54093074798584,11.129465103149414
11.900000875,11.665409088134766,11.756418228149414,11.721169471740723
11.200000128,11.239880561828613,11.199995040893555,11.23592472076416
11.200000128,11.36411190032959,11.322260856628418,11.329791069030762
11.1,11.105100631713867,11.047673225402832,11.060062408447266
11.1,11.731582641601562,11.754265785217285,11.724008560180664
11.500000186,9.544270515441895,10.153522491455078,9.764874458312988
11.699999383,11.765782356262207,11.747870445251465,11.762479782104492
11.800000504,11.764822006225586,11.643586158752441,11.691994667053223
11.1,11.043879508972168,11.015039443969727,11.000215530395508
11.458177896,11.504157066345215,11.463385581970215,11.498207092285156
11.900000875,11.844805717468262,11.85138988494873,11.875541687011719
11.314670165,10.361247062683105,10.42963695526123,10.39306354522705
11.500000186,11.543120384216309,11.655706405639648,11.618136405944824
11.1,10.659502983093262,12.606609344482422,11.579427719116211
11.699999383,11.98740291595459,12.452432632446289,12.280058860778809
11.400000202,12.310731887817383,11.869505882263184,12.255084991455078
11.200000128,11.1804838180542,11.022324562072754,11.111907958984375
12.899998135,12.239852905273438,13.01822566986084,12.246332168579102
10.622878745,10.225193977355957,10.50264835357666,10.307265281677246
11.500000186,11.167799949645996,10.981800079345703,11.090652465820312
11.500000186,11.510992050170898,12.245948791503906,11.79816722869873
12.299998172,12.538558006286621,12.288012504577637,12.467327117919922
11.200000128,11.163928985595703,11.280055046081543,11.19062328338623
11.699999383,11.704000473022461,11.678560256958008,11.717379570007324
12.497940009,13.050802230834961,12.928215980529785,13.062214851379395
12.499996913,13.274967193603516,11.927444458007812,12.604310989379883
11.200000128,11.176606178283691,11.282482147216797,11.25940990447998
11.900000875,11.681618690490723,11.642362594604492,11.608917236328125
11.900000875,12.020020484924316,11.998509407043457,11.882573127746582
11.400000202,11.453963279724121,11.440118789672852,11.454819679260254
11.800000504,11.489570617675781,11.5871000289917,11.51930046081543
11.900000875,11.904038429260254,11.975472450256348,11.888031005859375
11.800000504,11.799158096313477,12.027128219604492,11.854153633117676
15.200179498,15.25851058959961,13.540904998779297,15.133088111877441
11.200000128,10.853694915771484,10.918439865112305,10.814640045166016
11.1,11.25649642944336,11.454249382019043,11.348363876342773
11.300000237,11.706035614013672,11.209595680236816,11.31107234954834
11.699999383,10.936387062072754,11.369651794433594,11.154726028442383
11.400000202,11.008050918579102,11.105810165405273,11.051981925964355
11.1,10.957642555236816,10.961472511291504,10.919333457946777
11.900000875,11.872990608215332,11.848156929016113,11.900997161865234
14.1,13.758984565734863,11.112539291381836,12.843829154968262
11.699999383,11.79581356048584,11.617053985595703,11.744854927062988
11.200000128,11.256976127624512,11.223649978637695,11.235414505004883
11.900000875,12.05234146118164,11.51878547668457,11.851703643798828
10.200000019,10.143683433532715,10.897199630737305,10.318373680114746
11.599999679,13.433578491210938,13.267172813415527,13.541479110717773
13.563507628,14.575650215148926,14.015462875366211,14.453229904174805
11.999998417,11.99360179901123,11.447332382202148,11.87232494354248
11.900000875,11.48967456817627,11.456613540649414,11.461009979248047
12.199999035,12.26219654083252,12.057878494262695,12.446416854858398
11.800000504,11.73853874206543,11.546770095825195,11.677078247070312
11.1,11.029829025268555,11.25447940826416,11.099206924438477
11.1,11.012351989746094,10.945771217346191,10.971117973327637
11.200000128,10.917892456054688,11.162313461303711,11.048290252685547
12.299998172,13.107538223266602,11.932488441467285,12.422390937805176
11.999998417,12.045559883117676,11.841885566711426,12.113226890563965
11.200000128,11.334319114685059,11.111173629760742,11.239509582519531
12.599996932,12.537981033325195,12.270444869995117,12.351189613342285
11.400000202,11.037524223327637,10.994007110595703,11.015637397766113
13.399988938,13.34531021118164,12.682740211486816,13.0490140914917
11.300000237,11.621532440185547,12.893621444702148,12.124855041503906
11.1,11.068775177001953,11.01602554321289,11.04965877532959
11.1,10.941658973693848,10.853894233703613,10.916297912597656
11.1,11.035593032836914,10.905587196350098,11.084274291992188
12.299998172,12.322364807128906,12.583722114562988,12.784846305847168
11.900000875,11.771256446838379,11.752042770385742,11.686108589172363
11.200000128,11.049041748046875,10.958637237548828,11.00439453125
11.900000875,11.82956314086914,11.769257545471191,11.801791191101074
11.200000128,10.796090126037598,11.155216217041016,11.035508155822754
9.702059991,9.322540283203125,10.347500801086426,9.575434684753418
10.1,9.84042739868164,10.561314582824707,10.140093803405762
11.800000504,11.656912803649902,11.608311653137207,11.61286449432373
11.400000202,11.327444076538086,11.31712818145752,11.297675132751465
11.599999679,11.955596923828125,11.429056167602539,11.72788143157959
13.453596274,14.216076850891113,13.786493301391602,14.127679824829102
11.1,10.84598159790039,10.973957061767578,10.907654762268066
11.699999383,11.750537872314453,12.050273895263672,11.82180118560791
11.1,11.258487701416016,11.114927291870117,11.171435356140137
12.599996932,11.439915657043457,11.879515647888184,11.672330856323242
12.40980392,12.410656929016113,11.890619277954102,12.21618366241455
13.200015437,13.612186431884766,13.223686218261719,13.259634017944336
11.1,11.69555950164795,11.571324348449707,11.610993385314941
11.1,11.52369499206543,11.697809219360352,11.46992015838623
11.200000128,11.037351608276367,11.144756317138672,11.11108684539795
9.941637508,9.580055236816406,9.927900314331055,9.676088333129883
11.400000202,11.227594375610352,11.130487442016602,11.160859107971191
11.699999383,11.385717391967773,11.385000228881836,11.355304718017578
14.986056648,15.148982048034668,14.820013046264648,15.204651832580566
11.1,10.906715393066406,10.84648609161377,10.86796760559082
11.200000128,11.2658052444458,11.236100196838379,11.220423698425293
13.1,12.896089553833008,11.608549118041992,12.273114204406738
11.800000504,11.72631549835205,11.777177810668945,11.723672866821289
12.947711656,12.575435638427734,11.56539535522461,11.83653450012207
11.200000128,11.102499008178711,11.259281158447266,11.231017112731934
11.1,10.761046409606934,10.858787536621094,10.787282943725586
11.300000237,11.988636016845703,11.554657936096191,11.85677433013916
11.300000237,11.136421203613281,12.078636169433594,11.874288558959961
10.702059991,10.461647033691406,10.368127822875977,10.463202476501465
11.200000128,11.083465576171875,10.883724212646484,10.975617408752441
11.200000128,11.053587913513184,10.853302955627441,10.954875946044922
11.1,10.949333190917969,10.630187034606934,10.816191673278809
11.200000128,11.412738800048828,11.719338417053223,11.586089134216309
11.500000186,11.362205505371094,11.43472957611084,11.41978931427002
10.594850022,12.207446098327637,12.170690536499023,12.150739669799805
11.500000186,11.373091697692871,11.40093994140625,11.375751495361328
11.200000128,11.377994537353516,11.330507278442383,11.541954040527344
11.800000504,12.357970237731934,11.955262184143066,12.211196899414062
12.1,12.338762283325195,12.505908012390137,12.438736915588379
11.200000128,11.124430656433105,10.994707107543945,11.049476623535156
13.600038134,13.949100494384766,13.370426177978516,13.790294647216797
13.200015437,13.416658401489258,11.26882266998291,12.730764389038086
11.1,10.960577964782715,10.836004257202148,10.912764549255371
11.900000875,11.82170295715332,11.951563835144043,11.803499221801758
11.25490196,10.705242156982422,10.547505378723145,10.617130279541016
11.1,10.407766342163086,10.35567855834961,10.470253944396973
11.900000875,12.04271125793457,12.054617881774902,12.232585906982422
11.800000504,11.811439514160156,11.800024032592773,11.809168815612793
11.300000237,11.230341911315918,11.343125343322754,11.279747009277344
11.400000202,11.346938133239746,11.404623985290527,11.390304565429688
11.917398841,11.334555625915527,11.514041900634766,11.503342628479004
11.599999679,11.495589256286621,11.464522361755371,11.501276016235352
13.683745544,14.040879249572754,11.411186218261719,12.99376106262207
11.599999679,11.44212818145752,12.401476860046387,11.44571304321289
11.200000128,11.289246559143066,11.535265922546387,11.3712797164917
11.500000186,12.087150573730469,12.519672393798828,12.410270690917969
11.500000186,11.828386306762695,11.996829986572266,11.960379600524902
12.1,12.351259231567383,11.52640151977539,12.040114402770996
11.200000128,11.319101333618164,11.136639595031738,11.205623626708984
14.196910013,14.789663314819336,12.863383293151855,14.379015922546387
11.900000875,11.776333808898926,11.85501766204834,11.83374309539795
11.400000202,11.507817268371582,11.025440216064453,11.22861385345459
12.275223538,12.652441024780273,12.156906127929688,12.445365905761719
11.699999383,10.849452018737793,11.05311107635498,10.974639892578125
11.1,12.433879852294922,11.72874927520752,12.141190528869629
11.800000504,12.894822120666504,12.177390098571777,12.97929573059082
11.300000237,11.350110054016113,11.101069450378418,11.187444686889648
11.1,11.037702560424805,11.729730606079102,11.25472640991211
11.1,10.839900970458984,11.34345817565918,11.043191909790039
11.000000142,10.30370807647705,10.6565523147583,10.382984161376953
11.242667504,10.474278450012207,11.747295379638672,10.77933120727539
11.999998417,11.666794776916504,11.9832763671875,11.933950424194336
12.999629455,13.209413528442383,13.24809455871582,13.482568740844727
11.200000128,11.30447006225586,11.551082611083984,11.46878719329834
11.487216143,11.30274486541748,11.468993186950684,11.217822074890137
10.200000019,10.06384563446045,9.953815460205078,9.989169120788574
13.895880017,12.534055709838867,12.88836669921875,12.886170387268066
13.1,13.731522560119629,13.458222389221191,13.555044174194336
11.1,10.972148895263672,11.668920516967773,11.12481689453125
11.500000186,11.62065601348877,11.558542251586914,11.62220573425293
13.1,14.704755783081055,12.810953140258789,14.30404281616211
11.400000202,11.423018455505371,12.176898002624512,11.900860786437988
11.500000186,11.763936996459961,11.502191543579102,11.735185623168945
11.300000237,11.132282257080078,11.284152030944824,11.117904663085938
11.699999383,11.813446044921875,11.570405006408691,11.73611831665039
11.300000237,11.20467472076416,11.30508804321289,11.209291458129883
11.300000237,11.178032875061035,11.513172149658203,11.402176856994629
11.500000186,11.514972686767578,11.414443016052246,11.50062370300293
11.200000128,11.08750057220459,11.094977378845215,11.06908893585205
11.200000128,11.142297744750977,11.17741870880127,11.172487258911133
13.000008766,12.254966735839844,11.80760669708252,11.984391212463379
13.899970733,13.57620620727539,13.03619384765625,13.433876037597656
12.599996932,11.32396125793457,13.223158836364746,11.696816444396973
11.999998417,12.014217376708984,11.180309295654297,11.557579040527344
11.500000186,11.256753921508789,11.423344612121582,11.322385787963867
11.900000875,11.981157302856445,12.01835823059082,12.010869026184082
11.999998417,11.478952407836914,11.4799222946167,11.596487045288086
12.1,11.80539321899414,12.496395111083984,12.205175399780273
12.599996932,12.78036117553711,12.299732208251953,12.563434600830078
11.800000504,11.657434463500977,11.49435806274414,11.669716835021973
11.900000875,11.896495819091797,11.951447486877441,11.926273345947266
11.900000875,12.004353523254395,12.09683609008789,12.082469940185547
11.200000128,11.095592498779297,11.11359691619873,11.1032075881958
14.1,12.852444648742676,13.77763557434082,13.170212745666504
11.900000875,11.84133243560791,11.757418632507324,11.80426025390625
11.599999679,11.806156158447266,12.295884132385254,11.85033130645752
11.500000186,11.582542419433594,11.360309600830078,11.501310348510742
12.199999035,11.903908729553223,11.791646957397461,12.040635108947754
11.900000875,11.835305213928223,11.772649765014648,11.787920951843262
12.583288122,13.028505325317383,12.32569694519043,12.707382202148438
11.999998417,12.003689765930176,12.498638153076172,12.122448921203613
11.900000875,11.826425552368164,11.733467102050781,11.786433219909668
10.1,10.312877655029297,10.740609169006348,10.381487846374512
11.599999679,11.513754844665527,11.292609214782715,11.455329895019531
11.1,10.839500427246094,11.04029369354248,10.962074279785156
11.500000186,11.308782577514648,11.69489574432373,11.53833293914795
11.500000186,11.277976036071777,11.190583229064941,11.215592384338379
11.400000202,10.36223030090332,10.551789283752441,10.373043060302734
11.1,11.076567649841309,11.023028373718262,11.05759334564209
11.300000237,11.22658634185791,11.259411811828613,11.226202964782715
11.500000186,11.474642753601074,11.480571746826172,11.444300651550293
11.699999383,11.723604202270508,11.647319793701172,11.672985076904297
11.500000186,11.449667930603027,11.223186492919922,11.193799018859863
11.1,10.812604904174805,10.472339630126953,10.617574691772461
12.699997654,12.82440185546875,13.145331382751465,12.955459594726562
11.699999383,11.701309204101562,11.792558670043945,11.900575637817383
13.000008766,12.123355865478516,13.170976638793945,12.560747146606445
11.699999383,11.635879516601562,11.354986190795898,11.484750747680664
11.200000128,11.11707592010498,11.10975456237793,11.113105773925781
11.999998417,12.330595970153809,12.607193946838379,12.440475463867188
11.300000237,11.038774490356445,11.382676124572754,11.042978286743164
14.145757491,14.058504104614258,13.99427318572998,14.333619117736816
11.900000875,11.779088020324707,11.66687297821045,11.730430603027344
11.500000186,11.877775192260742,12.299359321594238,12.036941528320312
11.200000128,11.13454532623291,11.201603889465332,11.192305564880371
9.798970004,9.741373062133789,9.886096954345703,9.782980918884277
11.200000128,11.285478591918945,11.189079284667969,11.276026725769043
11.200000128,11.777817726135254,11.51931381225586,11.720919609069824
14.200179498,12.425416946411133,11.521953582763672,12.45099925994873
11.400000202,11.294238090515137,11.336976051330566,11.274063110351562
13.8000571,12.566028594970703,12.515083312988281,12.508275032043457
11.1,11.259529113769531,11.276175498962402,11.30093002319336
11.119999812,11.082404136657715,11.212783813476562,11.162480354309082
10.702059991,10.557733535766602,12.49757194519043,10.971235275268555
11.900000875,11.941278457641602,12.163479804992676,11.970078468322754
11.200000128,11.12975788116455,11.089170455932617,11.045961380004883
12.499996913,11.645166397094727,11.459183692932129,11.674596786499023
11.699999383,11.729795455932617,11.806373596191406,12.013666152954102
11.999998417,11.673346519470215,12.139974594116211,11.95803451538086
12.702059991,12.919114112854004,13.57009506225586,13.139141082763672
13.399988938,13.937965393066406,13.454243659973145,13.782800674438477
11.800000504,11.285664558410645,11.335885047912598,11.245271682739258
11.599999679,11.155939102172852,10.961751937866211,11.022314071655273
11.200000128,11.16154956817627,11.115194320678711,11.140501976013184
11.1,11.251585960388184,11.2882661819458,11.225798606872559
11.599999679,11.529887199401855,11.61341381072998,11.54934310913086
11.699999383,11.292975425720215,11.260746955871582,11.269495964050293
11.200000128,11.714179039001465,11.327345848083496,11.632781028747559
12.499996913,12.780657768249512,12.225217819213867,12.49998950958252
11.1,10.99864387512207,10.871804237365723,10.938846588134766
11.200000128,11.142946243286133,11.122919082641602,11.131583213806152
11.999998417,12.004369735717773,12.006939888000488,12.004188537597656
11.800000504,11.764192581176758,11.867270469665527,11.80310344696045
12.299998172,12.416193962097168,12.413572311401367,12.50124740600586
11.599999679,11.706476211547852,11.66944694519043,11.689861297607422
11.500000186,11.444971084594727,11.438840866088867,11.438488960266113
11.900000875,11.686375617980957,11.799736022949219,11.743014335632324
11.300000237,11.16196346282959,11.161266326904297,11.154219627380371
12.299998172,11.974181175231934,11.545507431030273,11.706660270690918
11.200000128,11.09809398651123,11.608040809631348,11.130295753479004
11.200000128,11.073065757751465,11.176775932312012,11.09363079071045
13.1,13.047430992126465,12.69119644165039,12.722076416015625
14.058607315,11.688638687133789,12.906627655029297,13.021452903747559
11.300000237,11.510969161987305,12.010665893554688,11.604997634887695
13.600038134,13.671398162841797,13.585528373718262,13.667459487915039
10.685026652,10.252591133117676,10.254315376281738,10.145966529846191
11.200000128,11.071674346923828,11.279479026794434,11.169671058654785
11.800000504,11.702138900756836,11.649209022521973,11.704286575317383
10.622878745,10.298303604125977,11.04906177520752,10.495841026306152
11.900000875,11.750829696655273,11.900627136230469,11.761116981506348
11.699999383,11.209030151367188,11.279272079467773,11.290325164794922
10.923908741,10.783641815185547,10.175036430358887,10.524432182312012
11.500000186,11.333048820495605,11.440197944641113,11.298236846923828
11.999998417,12.142303466796875,12.189973831176758,12.189798355102539
11.900000875,11.95998477935791,11.891820907592773,11.932209968566895
11.300000237,11.16035270690918,11.442619323730469,11.154437065124512
11.999998417,12.198957443237305,11.28249454498291,11.696067810058594
10.300000031,9.988319396972656,9.810914993286133,9.92524242401123
11.400000202,11.406698226928711,11.324892044067383,11.30598258972168
10.200000019,10.298460006713867,11.010838508605957,10.7256441116333
11.699999383,11.819595336914062,11.859382629394531,11.708792686462402
12.154039296,11.370290756225586,12.308311462402344,12.016694068908691
12.199999035,11.67409896850586,11.810314178466797,11.696698188781738
11.500000186,11.947142601013184,11.055323600769043,11.55305290222168
11.900000875,11.74699592590332,11.726811408996582,11.718355178833008
9.401029995999998,9.150585174560547,9.640918731689453,9.406811714172363
11.200000128,11.013642311096191,11.2130126953125,10.986695289611816
11.300000237,11.229599952697754,12.698081970214844,11.611405372619629
11.058607315,11.450223922729492,11.451675415039062,11.462929725646973
10.1,10.07682991027832,10.493555068969727,10.0997314453125
11.300000237,11.335290908813477,11.21823787689209,11.291007995605469
10.1,11.115828514099121,11.20827579498291,11.189109802246094
11.599999679,11.841557502746582,11.781158447265625,11.660202980041504
11.200000128,11.19969654083252,11.2426118850708,11.156644821166992
10.622878745,10.326536178588867,10.57132339477539,10.413057327270508
11.400000202,11.361382484436035,11.17917251586914,11.24555492401123
11.200000128,11.329727172851562,11.281351089477539,11.316619873046875
11.1,10.974228858947754,10.998684883117676,10.872093200683594
11.599999679,11.177102088928223,11.179221153259277,11.207712173461914
12.299998172,12.449507713317871,12.304397583007812,12.390340805053711
11.400000202,11.343772888183594,11.187065124511719,11.281749725341797
11.900000875,12.225543022155762,11.681739807128906,12.21337604522705
11.599999679,11.716256141662598,11.738792419433594,11.63015365600586
12.299998319,13.069865226745605,14.062902450561523,13.896014213562012
11.699999383,12.285774230957031,12.250102043151855,12.41330337524414
12.299998172,12.769552230834961,11.408862113952637,12.400529861450195
13.986056648,14.60071086883545,14.25897216796875,14.422829627990723
11.400000202,11.366302490234375,11.341750144958496,11.381214141845703
11.1,10.906906127929688,11.212142944335938,10.935821533203125
11.200000128,11.250575065612793,11.16529369354248,11.232181549072266
13.048455444,12.86202335357666,13.608657836914062,13.951545715332031
11.300000237,11.245655059814453,11.622570991516113,11.375328063964844
13.699980365,12.81584358215332,12.5890531539917,12.752849578857422
11.200000128,11.099616050720215,12.359678268432617,11.485160827636719
11.500000186,11.561359405517578,11.515697479248047,11.499691009521484
10.798970004,11.517007827758789,11.844832420349121,11.652128219604492
11.900000875,11.910174369812012,11.464980125427246,11.662995338439941
11.400000202,11.438863754272461,11.296285629272461,11.292200088500977
12.399997603,12.112909317016602,12.956499099731445,12.685500144958496
11.400000202,9.900508880615234,11.407045364379883,10.697855949401855
11.900000875,11.97195053100586,11.504374504089355,11.887965202331543
11.1,10.636302947998047,10.679598808288574,10.595049858093262
11.300000237,11.356780052185059,11.751506805419922,11.343695640563965
11.800000504,12.1885347366333,12.126435279846191,12.243699073791504
11.599999679,11.5880126953125,11.735222816467285,11.671284675598145
11.900000875,11.773446083068848,11.45816421508789,11.727617263793945
12.199999035,12.242650985717773,12.327207565307617,12.45529556274414
11.800000504,11.713278770446777,11.822789192199707,11.804374694824219
11.200000128,11.074361801147461,11.156745910644531,11.11057186126709
11.900000875,12.536803245544434,11.7412109375,12.32834243774414
11.200000128,11.330853462219238,11.357355117797852,11.337332725524902
11.800000504,11.708178520202637,12.119650840759277,11.824236869812012
11.599999679,11.421188354492188,11.576138496398926,11.427576065063477
10.300000031,9.787551879882812,9.727096557617188,9.73301887512207
11.900000875,11.929862976074219,11.908336639404297,11.93675708770752
11.200000128,11.021378517150879,11.165764808654785,11.068289756774902
11.900000875,12.836896896362305,12.758906364440918,12.76578140258789
12.28243463,12.614462852478027,10.964933395385742,11.591813087463379
11.800000504,11.812026977539062,11.817381858825684,11.777416229248047
11.1,11.017166137695312,11.392009735107422,11.0982027053833
13.299970641,11.991958618164062,11.592384338378906,11.745691299438477
11.280575573,11.205238342285156,11.243967056274414,11.183874130249023
13.399988938,13.52254867553711,13.173785209655762,13.385051727294922
11.200000128,11.034783363342285,11.084098815917969,11.055648803710938
11.800000504,11.573884963989258,11.729944229125977,11.63028621673584
11.699999383,11.566761016845703,11.23551082611084,11.551789283752441
11.999998417,13.38077449798584,12.562840461730957,13.63936710357666
11.900000875,11.606661796569824,11.130191802978516,11.253358840942383
12.299998172,12.443611145019531,12.547147750854492,12.425271034240723
11.1,11.118982315063477,10.959755897521973,11.061929702758789
12.899998135,13.013298034667969,12.593379974365234,12.803711891174316
11.020818754,10.981751441955566,10.955026626586914,11.011312484741211
11.500000186,11.356339454650879,11.30976390838623,11.323556900024414
11.177758728,11.001331329345703,11.0026216506958,11.011663436889648
11.800000504,11.480257987976074,11.256967544555664,11.330267906188965
11.300000237,11.599977493286133,11.071281433105469,11.33690071105957
10.400000029,10.00934886932373,11.360516548156738,10.272989273071289
11.800000504,11.758912086486816,11.731462478637695,11.736812591552734
11.599999679,11.428324699401855,11.79924201965332,11.51388168334961
11.400000202,11.336950302124023,11.371695518493652,11.339386940002441
13.000008766,13.030311584472656,12.570222854614258,12.944291114807129
11.699999383,11.74764347076416,11.621143341064453,11.679045677185059
13.095678626,12.90905475616455,11.54095458984375,12.507181167602539
11.400000202,11.137807846069336,11.108392715454102,11.250923156738281
11.300000237,11.630189895629883,11.235275268554688,11.64768123626709
10.401029995999998,10.552536964416504,10.772695541381836,10.551730155944824
11.900000875,11.815694808959961,11.677790641784668,11.78010368347168
13.600038134,13.58421516418457,12.28271770477295,13.038070678710938
15.500116928,15.47654914855957,14.314204216003418,15.309755325317383
11.400000202,12.082657814025879,12.729290962219238,12.428865432739258
13.497940009,13.73551082611084,13.493273735046387,13.532902717590332
11.300000237,11.391247749328613,11.058189392089844,11.247579574584961
11.1,11.003052711486816,11.244383811950684,11.119114875793457
11.900000875,11.835251808166504,11.776813507080078,11.789578437805176
11.400000202,11.31041431427002,12.6398344039917,11.599020957946777
12.699997654,13.230751037597656,13.039429664611816,13.125222206115723
11.500000186,11.800703048706055,11.239296913146973,11.707377433776855
10.122276395,9.91038990020752,11.065430641174316,10.2892484664917
11.900000875,12.024558067321777,11.939069747924805,11.969205856323242
14.923908741,15.469719886779785,14.695548057556152,15.431449890136719
11.300000237,11.48226261138916,11.305638313293457,11.346980094909668
11.200000128,11.237457275390625,11.299179077148438,11.32633113861084
12.599996932,12.604458808898926,12.324495315551758,12.54581069946289
11.1,11.08464241027832,11.096339225769043,11.10264778137207
11.900000875,12.070849418640137,12.067506790161133,12.161267280578613
10.622878745,10.469706535339355,10.969391822814941,10.610325813293457
11.800000504,12.065513610839844,11.922947883605957,12.025744438171387
11.900000875,11.921241760253906,11.75614070892334,11.876877784729004
11.800000504,12.074862480163574,11.792830467224121,12.004581451416016
11.200000128,11.159396171569824,11.712254524230957,11.215741157531738
11.400000202,11.90554141998291,12.087329864501953,11.897200584411621
11.1,10.975388526916504,12.051498413085938,11.24836540222168
12.1,12.222051620483398,11.223301887512207,12.23169994354248
11.800000504,11.681339263916016,12.06750774383545,11.887728691101074
14.466531544,13.867517471313477,13.596617698669434,13.827787399291992
11.900000875,11.756754875183105,11.795648574829102,11.760336875915527
12.899998135,12.871971130371094,12.67702579498291,13.204610824584961
11.900000875,11.769124984741211,11.666552543640137,11.816328048706055
11.500000186,10.981393814086914,10.913713455200195,11.018585205078125
10.702059991,10.474296569824219,11.461889266967773,10.520682334899902
11.500000186,11.477656364440918,11.710623741149902,11.623760223388672
11.200000128,11.172416687011719,11.103254318237305,11.135712623596191
11.999998417,11.996234893798828,12.061655044555664,12.030349731445312
12.299998172,11.992380142211914,11.836181640625,11.907086372375488
10.401029995999998,10.166279792785645,11.183450698852539,10.33561897277832
11.200000128,11.113178253173828,11.082250595092773,11.098733901977539
12.499996913,12.698699951171875,12.29574203491211,12.675213813781738
11.400000202,11.56635570526123,11.218400001525879,11.363679885864258
11.200000128,11.089869499206543,11.122674942016602,11.090845108032227
11.900000875,11.741394996643066,11.74970531463623,11.763307571411133
12.299998172,12.89755916595459,11.890111923217773,12.45458698272705
11.999998417,12.060561180114746,12.06882095336914,12.049367904663086
11.999998417,12.14830207824707,12.080428123474121,12.09001636505127
11.1,11.429566383361816,11.694608688354492,11.745588302612305
11.300000237,11.961073875427246,10.963513374328613,11.421051979064941
11.800000504,11.492463111877441,11.905882835388184,11.74872875213623
11.599999679,12.175527572631836,12.189841270446777,12.178794860839844
10.800000069,9.970708847045898,10.223241806030273,10.052833557128906
11.200000128,11.089537620544434,11.15770435333252,11.122292518615723
11.200000128,11.048968315124512,11.01267147064209,11.020111083984375
11.500000186,11.403079986572266,11.464333534240723,11.459317207336426
11.900000875,11.691102027893066,11.520212173461914,11.552600860595703
11.500000186,11.432215690612793,11.24647331237793,11.347063064575195
11.200000128,11.1160306930542,11.625393867492676,11.357278823852539
11.1,10.969847679138184,10.955876350402832,10.879523277282715
11.900000875,11.685813903808594,12.26077651977539,11.889298439025879
11.1,11.595419883728027,12.045303344726562,11.631732940673828
12.899998135,12.681076049804688,11.664340019226074,12.461631774902344
12.900752225,12.282883644104004,11.540055274963379,12.127419471740723
11.200000128,11.062821388244629,11.12389850616455,11.089874267578125
14.622878745,15.07301139831543,14.680057525634766,14.996950149536133
11.200000128,10.707157135009766,11.001493453979492,10.920458793640137
12.799991797,11.548622131347656,12.453010559082031,12.331971168518066
12.199999035,12.282316207885742,12.172855377197266,12.229679107666016
11.500000186,11.70979118347168,12.231142044067383,12.223050117492676
11.999998417,12.295674324035645,11.976386070251465,12.15731430053711
13.299970641,12.94277286529541,11.494059562683105,12.141568183898926
11.500000186,11.552202224731445,11.392374992370605,11.425000190734863
11.1,10.83183765411377,10.872345924377441,10.757164001464844
12.199999035,13.108973503112793,13.199212074279785,13.170012474060059
13.000008766,13.988667488098145,13.847352981567383,14.064334869384766
11.300000237,11.0310640335083,11.771479606628418,11.214925765991211
12.699997654,12.153143882751465,12.211039543151855,12.21778392791748
11.599999679,11.35328483581543,12.829368591308594,11.951226234436035
11.1,11.022164344787598,12.507523536682129,11.228001594543457
14.1,13.578575134277344,13.27832317352295,13.605445861816406
12.299998172,11.99263858795166,13.837244033813477,12.449620246887207
11.900000875,13.055644989013672,13.557493209838867,13.515451431274414
11.1,11.329340934753418,11.461181640625,11.36956787109375
9.798970004,9.867332458496094,9.992196083068848,9.876643180847168
11.500000186,11.751903533935547,11.733292579650879,11.799825668334961
11.699999383,11.723596572875977,11.714781761169434,11.693992614746094
11.300000237,11.059816360473633,11.099329948425293,11.13310432434082
12.798970004,13.996883392333984,11.465519905090332,13.156435012817383
11.401029996,10.914542198181152,11.199230194091797,11.063986778259277
11.200000128,11.261441230773926,11.344573020935059,11.361490249633789
13.1,10.537625312805176,11.049896240234375,11.387655258178711
14.844727495,15.275376319885254,14.805779457092285,15.40962028503418
11.900000875,11.888258934020996,11.92928695678711,11.870366096496582
11.900000875,12.000971794128418,12.037428855895996,12.154486656188965
11.200000128,11.079572677612305,11.128684043884277,11.089524269104004
11.900000875,11.796887397766113,11.719780921936035,11.777099609375
11.900000875,11.86413288116455,11.958240509033203,12.001008033752441
11.1,11.027092933654785,11.021697998046875,11.015825271606445
13.99997427,13.327249526977539,12.249578475952148,12.983251571655273
11.300000237,11.064071655273438,11.273638725280762,11.105539321899414
13.010094889,12.171246528625488,12.175954818725586,12.151939392089844
11.1,11.040928840637207,11.187807083129883,11.162435531616211
11.999998417,12.11187744140625,12.155349731445312,12.131814956665039
11.300000237,11.545967102050781,11.842450141906738,11.677806854248047
12.399997603,12.166379928588867,13.487371444702148,12.768357276916504
11.200000128,11.051636695861816,11.136661529541016,11.034305572509766
11.400000202,11.627389907836914,11.367942810058594,11.442761421203613
11.200000128,11.25079345703125,11.503052711486816,11.362154006958008
14.500116928,14.757404327392578,14.079505920410156,14.580382347106934
11.800000504,11.732793807983398,12.029501914978027,11.768209457397461
12.499996913,12.645392417907715,12.469719886779785,12.575275421142578
11.699999383,11.61523151397705,11.462841033935547,11.566004753112793
11.200000128,11.144296646118164,11.237603187561035,11.128094673156738
11.699999383,11.646470069885254,11.885162353515625,11.882528305053711
11.900000875,11.603286743164062,11.782126426696777,11.863151550292969
11.300000237,10.93212890625,11.681410789489746,11.744665145874023
11.200000128,11.138344764709473,11.3953857421875,11.16599178314209
11.400000202,11.120277404785156,11.11909294128418,10.981607437133789
