target,prediction,residual
11.999998092651367,11.712559700012207,-0.28743839263916016
11.5,11.455760955810547,-0.044239044189453125
11.40000057220459,11.258063316345215,-0.141937255859375
11.999998092651367,11.516214370727539,-0.4837837219238281
11.40000057220459,11.28747272491455,-0.11252784729003906
11.999998092651367,12.130548477172852,0.13055038452148438
12.599996566772461,11.680418014526367,-0.9195785522460938
11.699999809265137,11.781718254089355,0.08171844482421875
11.999998092651367,12.686063766479492,0.686065673828125
11.40000057220459,11.442689895629883,0.04268932342529297
11.40000057220459,11.398575782775879,-0.0014247894287109375
11.800000190734863,10.522823333740234,-1.277176856994629
11.699999809265137,11.80990219116211,0.10990238189697266
13.899971008300781,13.561816215515137,-0.33815479278564453
11.999998092651367,12.021079063415527,0.021080970764160156
11.40000057220459,11.377335548400879,-0.022665023803710938
13.600038528442383,13.679454803466797,0.07941627502441406
11.999998092651367,12.375628471374512,0.37563037872314453
11.40000057220459,12.07172966003418,0.6717290878295898
12.89999771118164,12.88212776184082,-0.017869949340820312
10.199999809265137,10.50975227355957,0.3097524642944336
11.999998092651367,11.909159660339355,-0.09083843231201172
11.40000057220459,11.413280487060547,0.013279914855957031
11.40000057220459,11.114282608032227,-0.2857179641723633
13.600038528442383,14.045440673828125,0.4454021453857422
12.39999771118164,12.320076942443848,-0.07992076873779297
11.40000057220459,11.410013198852539,0.010012626647949219
11.999998092651367,12.043953895568848,0.04395580291748047
11.40000057220459,11.199243545532227,-0.20075702667236328
11.999998092651367,11.893637657165527,-0.10636043548583984
11.999998092651367,12.053756713867188,0.05375862121582031
11.100000381469727,10.875738143920898,-0.22426223754882812
12.19999885559082,12.59456729888916,0.39456844329833984
11.40000057220459,11.143692970275879,-0.25630760192871094
11.5,11.680009841918945,0.1800098419189453
12.100000381469727,11.939386367797852,-0.160614013671875
11.100000381469727,11.383871078491211,0.2838706970214844
11.100000381469727,11.022786140441895,-0.07721424102783203
11.100000381469727,11.258063316345215,0.15806293487548828
11.102182388305664,10.888809204101562,-0.21337318420410156
11.5,11.186173439025879,-0.3138265609741211
11.699999809265137,11.496607780456543,-0.20339202880859375
11.100000381469727,11.290740966796875,0.19074058532714844
11.100000381469727,10.614319801330566,-0.48568058013916016
11.100000381469727,12.057024002075195,0.9570236206054688
11.100000381469727,10.862667083740234,-0.2373332977294922
11.100000381469727,11.026054382324219,-0.07394599914550781
11.100000381469727,10.983573913574219,-0.11642646789550781
11.100000381469727,11.019518852233887,-0.08048152923583984
11.100000381469727,11.05219554901123,-0.047804832458496094
11.100000381469727,11.091408729553223,-0.008591651916503906
11.100000381469727,11.035857200622559,-0.06414318084716797
11.100000381469727,11.592188835144043,0.4921884536743164
11.100000381469727,10.960699081420898,-0.13930130004882812
11.999998092651367,12.757953643798828,0.7579555511474609
11.100000381469727,10.986841201782227,-0.1131591796875
11.100000381469727,11.029321670532227,-0.0706787109375
11.100000381469727,11.16003131866455,0.06003093719482422
11.40000057220459,11.735254287719727,0.3352537155151367
11.100000381469727,10.99991226196289,-0.10008811950683594
11.100000381469727,10.898612022399902,-0.20138835906982422
11.100000381469727,10.934557914733887,-0.16544246673583984
11.100000381469727,11.137157440185547,0.03715705871582031
11.100000381469727,10.934557914733887,-0.16544246673583984
11.100000381469727,11.091408729553223,-0.008591651916503906
11.100000381469727,10.973770141601562,-0.12623023986816406
10.199999809265137,9.862740516662598,-0.33725929260253906
11.497940063476562,11.520298957824707,0.02235889434814453
11.59999942779541,11.9312162399292,0.33121681213378906
11.5,11.280937194824219,-0.21906280517578125
14.171333312988281,14.215363502502441,0.044030189514160156
13.899971008300781,14.045440673828125,0.14546966552734375
12.100000381469727,11.952457427978516,-0.14754295349121094
11.699999809265137,12.40177059173584,0.7017707824707031
10.798970222473145,12.692599296569824,1.8936290740966797
14.90134334564209,14.136938095092773,-0.7644052505493164
10.5,9.901952743530273,-0.5980472564697266
11.59999942779541,11.441056251525879,-0.15894317626953125
11.300000190734863,10.254868507385254,-1.0451316833496094
12.39999771118164,11.764766693115234,-0.6352310180664062
11.5,12.078265190124512,0.5782651901245117
11.100000381469727,10.84959602355957,-0.25040435791015625
11.699999809265137,11.569314956665039,-0.13068485260009766
12.850003242492676,11.35119342803955,-1.498809814453125
11.59999942779541,11.421449661254883,-0.17854976654052734
11.5,11.657544136047363,0.15754413604736328
11.5,11.290740966796875,-0.209259033203125
11.90000057220459,11.609344482421875,-0.29065608978271484
12.100000381469727,11.693897247314453,-0.40610313415527344
10.699999809265137,10.548964500427246,-0.15103530883789062
11.5,11.24499225616455,-0.2550077438354492
11.90000057220459,12.568425178527832,0.6684246063232422
12.986056327819824,13.862447738647461,0.8763914108276367
11.100000381469727,11.297276496887207,0.19727611541748047
11.59999942779541,12.512873649597168,0.9128742218017578
11.100000381469727,11.370800018310547,0.2707996368408203
11.100000381469727,11.03258991241455,-0.06741046905517578
11.100000381469727,10.970502853393555,-0.12949752807617188
11.100000381469727,11.04239273071289,-0.05760765075683594
11.199999809265137,11.32995319366455,0.12995338439941406
11.100000381469727,11.071802139282227,-0.0281982421875
11.999998092651367,11.003179550170898,-0.9968185424804688
11.100000381469727,11.068534851074219,-0.03146553039550781
11.100000381469727,11.061999320983887,-0.038001060485839844
11.100000381469727,10.960699081420898,-0.13930130004882812
11.100000381469727,10.843060493469238,-0.2569398880004883
11.300000190734863,11.209047317504883,-0.09095287322998047
11.100000381469727,11.045660018920898,-0.054340362548828125
11.90000057220459,11.725605010986328,-0.17439556121826172
11.999998092651367,13.614100456237793,1.6141023635864258
12.29999828338623,10.990108489990234,-1.309889793395996
11.5,11.627317428588867,0.1273174285888672
13.100000381469727,12.096237182617188,-1.003763198852539
11.100000381469727,10.84959602355957,-0.25040435791015625
12.100000381469727,11.25479507446289,-0.8452053070068359
11.100000381469727,11.039125442504883,-0.06087493896484375
11.999998092651367,11.71837329864502,-0.28162479400634766
11.100000381469727,11.026054382324219,-0.07394599914550781
12.699997901916504,13.95394515991211,1.2539472579956055
12.39999771118164,12.16649341583252,-0.2335042953491211
12.29999828338623,12.954017639160156,0.6540193557739258
11.100000381469727,10.934557914733887,-0.16544246673583984
12.699997901916504,13.156617164611816,0.4566192626953125
11.100000381469727,10.918218612670898,-0.18178176879882812
11.100000381469727,11.065266609191895,-0.03473377227783203
11.100000381469727,11.07507038116455,-0.02493000030517578
11.100000381469727,11.029321670532227,-0.0706787109375
10.798970222473145,11.516214370727539,0.7172441482543945
14.100000381469727,14.319931030273438,0.21993064880371094
11.100000381469727,12.079898834228516,0.9798984527587891
11.100000381469727,10.803848266601562,-0.29615211486816406
11.170580863952637,11.048928260803223,-0.12165260314941406
11.90000057220459,11.973697662353516,0.07369709014892578
11.90000057220459,11.967162132263184,0.06716156005859375
11.90000057220459,11.968795776367188,0.06879520416259766
11.90000057220459,11.945921897888184,0.04592132568359375
12.49999713897705,14.136938095092773,1.6369409561157227
11.165501594543457,11.003179550170898,-0.1623220443725586
11.90000057220459,11.972063064575195,0.07206249237060547
11.90000057220459,12.061925888061523,0.1619253158569336
11.90000057220459,11.945921897888184,0.04592132568359375
11.90000057220459,12.829843521118164,0.9298429489135742
11.90000057220459,11.999838829040527,0.0998382568359375
11.90000057220459,12.032516479492188,0.13251590728759766
11.90000057220459,11.952457427978516,0.05245685577392578
13.299970626831055,11.871580123901367,-1.4283905029296875
11.90000057220459,11.885468482971191,-0.014532089233398438
11.90000057220459,11.92223072052002,0.022230148315429688
11.100000381469727,11.475367546081543,0.3753671646118164
11.165501594543457,10.960699081420898,-0.2048025131225586
11.90000057220459,12.014543533325195,0.11454296112060547
11.90000057220459,12.244918823242188,0.34491825103759766
11.90000057220459,12.106040954589844,0.2060403823852539
11.90000057220459,12.019445419311523,0.1194448471069336
11.815606117248535,13.228507995605469,1.4129018783569336
11.199999809265137,11.012983322143555,-0.18701648712158203
11.199999809265137,11.166566848754883,-0.033432960510253906
11.5,11.209047317504883,-0.2909526824951172
11.199999809265137,11.137157440185547,-0.06284236907958984
11.199999809265137,11.048928260803223,-0.15107154846191406
11.59999942779541,11.929582595825195,0.32958316802978516
11.199999809265137,11.173102378845215,-0.026897430419921875
11.199999809265137,11.625683784484863,0.42568397521972656
11.177759170532227,11.045660018920898,-0.13209915161132812
11.199999809265137,11.432887077331543,0.23288726806640625
13.000008583068848,11.582386016845703,-1.4176225662231445
11.199999809265137,11.611795425415039,0.41179561614990234
11.100000381469727,10.905147552490234,-0.1948528289794922
11.59999942779541,11.186173439025879,-0.41382598876953125
11.199999809265137,11.222118377685547,0.022118568420410156
11.199999809265137,11.078337669372559,-0.12166213989257812
11.59999942779541,11.465564727783203,-0.13443470001220703
11.199999809265137,11.192708969116211,-0.007290840148925781
11.59999942779541,11.683277130126953,0.08327770233154297
12.49999713897705,11.755576133728027,-0.7444210052490234
11.199999809265137,11.05219554901123,-0.14780426025390625
11.699999809265137,12.93441104888916,1.2344112396240234
12.100000381469727,10.07187557220459,-2.0281248092651367
11.100000381469727,10.990108489990234,-0.10989189147949219
11.0,10.006521224975586,-0.9934787750244141
11.199999809265137,11.058731079101562,-0.14126873016357422
11.199999809265137,11.69246768951416,0.49246788024902344
10.199999809265137,9.849669456481934,-0.3503303527832031
11.199999809265137,11.03258991241455,-0.16740989685058594
14.008035659790039,13.4049654006958,-0.6030702590942383
11.199999809265137,10.993376731872559,-0.20662307739257812
11.5,11.333221435546875,-0.166778564453125
11.199999809265137,11.24499225616455,0.04499244689941406
11.199999809265137,11.022786140441895,-0.1772136688232422
11.199999809265137,11.153495788574219,-0.04650402069091797
12.19999885559082,10.973770141601562,-1.2262287139892578
11.199999809265137,11.107747077941895,-0.09225273132324219
11.199999809265137,10.970502853393555,-0.22949695587158203
11.199999809265137,11.045660018920898,-0.15433979034423828
11.199999809265137,11.535820960998535,0.33582115173339844
11.199999809265137,11.76742172241211,0.5674219131469727
11.699999809265137,10.84959602355957,-0.8504037857055664
11.199999809265137,11.068534851074219,-0.13146495819091797
11.59999942779541,11.297276496887207,-0.3027229309082031
11.199999809265137,11.143692970275879,-0.05630683898925781
11.199999809265137,11.045660018920898,-0.15433979034423828
11.199999809265137,11.189440727233887,-0.01055908203125
11.199999809265137,11.231921195983887,0.03192138671875
13.000008583068848,13.130475044250488,0.13046646118164062
11.199999809265137,11.016250610351562,-0.18374919891357422
11.199999809265137,11.947555541992188,0.7475557327270508
10.622879028320312,10.176443099975586,-0.44643592834472656
11.199999809265137,11.271134376525879,0.07113456726074219
11.199999809265137,11.039125442504883,-0.1608743667602539
11.999998092651367,13.104333877563477,1.1043357849121094
11.199999809265137,11.130621910095215,-0.06937789916992188
11.5,11.258063316345215,-0.24193668365478516
11.199999809265137,11.385504722595215,0.18550491333007812
11.300000190734863,11.310346603393555,0.010346412658691406
11.90000057220459,12.19917106628418,0.29917049407958984
11.59999942779541,12.6468505859375,1.0468511581420898
11.5,11.357728958129883,-0.1422710418701172
11.800000190734863,12.137084007263184,0.3370838165283203
11.90000057220459,11.333221435546875,-0.5667791366577148
11.5,11.459029197692871,-0.040970802307128906
11.5,11.593823432922363,0.09382343292236328
12.19999885559082,11.8462553024292,-0.3537435531616211
11.999998092651367,11.883834838867188,-0.11616325378417969
11.800000190734863,11.789070129394531,-0.010930061340332031
11.5,12.261258125305176,0.7612581253051758
11.5,11.331586837768555,-0.1684131622314453
11.800000190734863,11.039125442504883,-0.7608747482299805
11.351812362670898,10.078411102294922,-1.2734012603759766
11.199999809265137,11.521116256713867,0.32111644744873047
11.199999809265137,11.150228500366211,-0.04977130889892578
11.300000190734863,11.218850135803223,-0.08115005493164062
10.199999809265137,9.71895980834961,-0.48104000091552734
11.5,11.406744956970215,-0.09325504302978516
11.5,11.331586837768555,-0.1684131622314453
11.100000381469727,11.048928260803223,-0.051072120666503906
11.300000190734863,11.166566848754883,-0.13343334197998047
11.100000381469727,11.581568717956543,0.4815683364868164
11.100000381469727,11.08487319946289,-0.015127182006835938
11.100000381469727,11.303812026977539,0.2038116455078125
11.100000381469727,11.153495788574219,0.05349540710449219
11.100000381469727,11.07507038116455,-0.02493000030517578
11.40000057220459,11.365898132324219,-0.034102439880371094
11.800000190734863,11.209047317504883,-0.5909528732299805
11.59999942779541,12.601102828979492,1.001103401184082
11.100000381469727,11.261330604553223,0.1613302230834961
11.59999942779541,12.686063766479492,1.086064338684082
12.29999828338623,12.93441104888916,0.6344127655029297
11.100000381469727,11.016250610351562,-0.08374977111816406
11.100000381469727,11.088141441345215,-0.011858940124511719
11.100000381469727,11.016250610351562,-0.08374977111816406
11.100000381469727,10.823454856872559,-0.27654552459716797
14.100000381469727,14.189221382141113,0.08922100067138672
11.100000381469727,11.107747077941895,0.007746696472167969
11.100000381469727,11.029321670532227,-0.0706787109375
11.100000381469727,11.228653907775879,0.12865352630615234
11.100000381469727,11.111015319824219,0.011014938354492188
11.100000381469727,11.111015319824219,0.011014938354492188
11.100000381469727,11.029321670532227,-0.0706787109375
11.100000381469727,11.039125442504883,-0.06087493896484375
11.300000190734863,11.182905197143555,-0.1170949935913086
11.100000381469727,11.225385665893555,0.12538528442382812
11.40000057220459,11.947555541992188,0.5475549697875977
11.100000381469727,11.101211547851562,0.0012111663818359375
11.100000381469727,12.084799766540527,0.9847993850708008
11.300000190734863,11.807043075561523,0.5070428848266602
11.100000381469727,11.166566848754883,0.06656646728515625
11.100000381469727,10.836524963378906,-0.2634754180908203
11.100000381469727,11.039125442504883,-0.06087493896484375
13.000008583068848,13.587958335876465,0.5879497528076172
11.100000381469727,10.99991226196289,-0.10008811950683594
11.199999809265137,11.101211547851562,-0.09878826141357422
11.100000381469727,11.153495788574219,0.05349540710449219
11.100000381469727,11.03258991241455,-0.06741046905517578
11.100000381469727,11.04239273071289,-0.05760765075683594
11.100000381469727,11.081605911254883,-0.01839447021484375
11.100000381469727,10.973770141601562,-0.12623023986816406
11.100000381469727,11.150228500366211,0.050228118896484375
11.100000381469727,11.12735366821289,0.027353286743164062
11.100000381469727,11.267866134643555,0.16786575317382812
11.100000381469727,11.16983413696289,0.06983375549316406
11.59999942779541,12.014543533325195,0.41454410552978516
11.999998092651367,12.053756713867188,0.05375862121582031
14.100000381469727,14.437569618225098,0.3375692367553711
10.798970222473145,10.79731273651123,-0.0016574859619140625
11.199999809265137,11.192708969116211,-0.007290840148925781
12.19999885559082,11.758843421936035,-0.44115543365478516
10.702059745788574,10.692745208740234,-0.009314537048339844
11.40000057220459,11.494974136352539,0.09497356414794922
11.199999809265137,11.07507038116455,-0.12492942810058594
11.40000057220459,12.146886825561523,0.7468862533569336
10.199999809265137,9.588251113891602,-0.6117486953735352
11.199999809265137,11.225385665893555,0.02538585662841797
11.199999809265137,11.284205436706543,0.08420562744140625
11.199999809265137,11.104479789733887,-0.09552001953125
11.199999809265137,11.07507038116455,-0.12492942810058594
11.199999809265137,11.173102378845215,-0.026897430419921875
11.199999809265137,11.120818138122559,-0.07918167114257812
11.199999809265137,11.12735366821289,-0.0726461410522461
11.303733825683594,11.241724967956543,-0.06200885772705078
13.683745384216309,14.032370567321777,0.34862518310546875
12.100000381469727,11.829916954040527,-0.2700834274291992
11.719788551330566,10.745028495788574,-0.9747600555419922
11.199999809265137,11.068534851074219,-0.13146495819091797
11.199999809265137,11.094676971435547,-0.10532283782958984
10.497940063476562,10.058804512023926,-0.4391355514526367
11.199999809265137,11.091408729553223,-0.10859107971191406
11.199999809265137,11.179637908935547,-0.020361900329589844
11.100000381469727,10.82999038696289,-0.27000999450683594
10.326213836669922,12.140351295471191,1.8141374588012695
11.199999809265137,11.022786140441895,-0.1772136688232422
11.199999809265137,11.12735366821289,-0.0726461410522461
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.111015319824219,-0.08898448944091797
11.199999809265137,11.091408729553223,-0.10859107971191406
12.49999713897705,12.7318115234375,0.23181438446044922
11.199999809265137,11.088141441345215,-0.11185836791992188
11.100000381469727,11.594639778137207,0.49463939666748047
11.199999809265137,11.078337669372559,-0.12166213989257812
11.100000381469727,11.035857200622559,-0.06414318084716797
14.299970626831055,13.548745155334473,-0.751225471496582
11.199999809265137,11.107747077941895,-0.09225273132324219
11.199999809265137,11.088141441345215,-0.11185836791992188
11.100000381469727,10.019591331481934,-1.080409049987793
13.800057411193848,13.248113632202148,-0.5519437789916992
11.999998092651367,12.692599296569824,0.692601203918457
11.40000057220459,11.120818138122559,-0.27918243408203125
12.100000381469727,10.542428970336914,-1.5575714111328125
11.40000057220459,11.707478523254395,0.3074779510498047
11.100000381469727,11.434520721435547,0.3345203399658203
11.59999942779541,11.807451248168945,0.20745182037353516
11.199999809265137,11.048928260803223,-0.15107154846191406
12.19999885559082,11.521116256713867,-0.6788825988769531
13.2000150680542,13.496461868286133,0.2964468002319336
12.100000381469727,12.00637435913086,-0.09362602233886719
14.100000381469727,14.69898796081543,0.5989875793457031
15.600313186645508,15.535528182983398,-0.06478500366210938
11.100000381469727,10.983573913574219,-0.11642646789550781
11.699999809265137,11.856059074401855,0.15605926513671875
11.100000381469727,11.205779075622559,0.10577869415283203
11.100000381469727,11.585653305053711,0.4856529235839844
11.199999809265137,11.791929244995117,0.5919294357299805
11.100000381469727,11.755780220031738,0.6557798385620117
11.800000190734863,11.632627487182617,-0.1673727035522461
10.399999618530273,9.980379104614258,-0.4196205139160156
11.199999809265137,11.111015319824219,-0.08898448944091797
12.49999713897705,11.72958755493164,-0.7704095840454102
11.199999809265137,11.107747077941895,-0.09225273132324219
11.199999809265137,11.186173439025879,-0.013826370239257812
13.899971008300781,13.823235511779785,-0.0767354965209961
11.199999809265137,11.477001190185547,0.27700138092041016
11.699999809265137,11.991669654846191,0.2916698455810547
13.299970626831055,12.686063766479492,-0.6139068603515625
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.071802139282227,-0.12819766998291016
13.299970626831055,12.09133529663086,-1.2086353302001953
10.199999809265137,9.627463340759277,-0.5725364685058594
11.199999809265137,11.071802139282227,-0.12819766998291016
11.199999809265137,11.166566848754883,-0.033432960510253906
11.40000057220459,12.297203063964844,0.8972024917602539
12.799991607666016,12.024347305297852,-0.7756443023681641
11.100000381469727,11.261330604553223,0.1613302230834961
11.199999809265137,11.146960258483887,-0.05303955078125
11.999998092651367,11.352828025817871,-0.6471700668334961
12.89999771118164,13.248113632202148,0.3481159210205078
12.19999885559082,11.560328483581543,-0.6396703720092773
11.40000057220459,11.646106719970703,0.24610614776611328
11.199999809265137,11.088141441345215,-0.11185836791992188
12.100000381469727,11.806633949279785,-0.2933664321899414
11.199999809265137,11.065266609191895,-0.1347332000732422
14.100000381469727,14.594420433044434,0.49442005157470703
11.100000381469727,11.28747272491455,0.18747234344482422
11.699999809265137,12.99976634979248,1.2997665405273438
13.2000150680542,13.522603988647461,0.3225889205932617
11.199999809265137,11.055463790893555,-0.14453601837158203
11.199999809265137,11.091408729553223,-0.10859107971191406
11.199999809265137,11.068534851074219,-0.13146495819091797
11.100000381469727,10.640460968017578,-0.45953941345214844
11.199999809265137,11.143692970275879,-0.05630683898925781
10.702059745788574,9.928094863891602,-0.7739648818969727
11.199999809265137,12.074996948242188,0.8749971389770508
11.199999809265137,11.241724967956543,0.04172515869140625
11.199999809265137,11.307079315185547,0.10707950592041016
11.199999809265137,11.179637908935547,-0.020361900329589844
12.29999828338623,11.598724365234375,-0.7012739181518555
11.199999809265137,11.071802139282227,-0.12819766998291016
11.199999809265137,11.444324493408203,0.2443246841430664
13.299970626831055,14.110795974731445,0.8108253479003906
11.199999809265137,11.140424728393555,-0.05957508087158203
11.199999809265137,11.589738845825195,0.3897390365600586
11.199999809265137,11.16983413696289,-0.030165672302246094
12.49999713897705,13.08472728729248,0.5847301483154297
11.699999809265137,12.718740463256836,1.0187406539916992
11.5,12.313541412353516,0.8135414123535156
11.699999809265137,12.323345184326172,0.6233453750610352
12.799991607666016,12.089701652526855,-0.7102899551391602
11.300000190734863,11.659995079040527,0.35999488830566406
13.100000381469727,11.980232238769531,-1.1197681427001953
12.19999885559082,11.199243545532227,-1.0007553100585938
12.29999828338623,12.047221183776855,-0.252777099609375
14.500117301940918,14.35914421081543,-0.14097309112548828
11.100000381469727,10.898612022399902,-0.20138835906982422
14.497940063476562,14.476781845092773,-0.021158218383789062
11.5,11.307079315185547,-0.19292068481445312
11.199999809265137,11.104479789733887,-0.09552001953125
11.90000057220459,11.305445671081543,-0.5945549011230469
13.100000381469727,12.947482109069824,-0.15251827239990234
10.100000381469727,10.18951416015625,0.08951377868652344
11.199999809265137,11.483536720275879,0.2835369110107422
13.500007629394531,14.24150562286377,0.7414979934692383
13.777780532836914,12.777560234069824,-1.0002202987670898
11.175305366516113,11.199243545532227,0.02393817901611328
14.100000381469727,14.254575729370117,0.15457534790039062
13.699980735778809,13.333074569702148,-0.36690616607666016
11.5,11.460662841796875,-0.039337158203125
12.39999771118164,13.078191757202148,0.6781940460205078
13.100000381469727,13.228507995605469,0.1285076141357422
12.49999713897705,12.06029224395752,-0.43970489501953125
12.699997901916504,12.29393482208252,-0.4060630798339844
11.5,12.02924919128418,0.5292491912841797
11.59999942779541,11.354461669921875,-0.24553775787353516
11.5,11.526017189025879,0.026017189025878906
11.59999942779541,11.770076751708984,0.17007732391357422
11.199999809265137,11.163298606872559,-0.036701202392578125
11.5,11.528468132019043,0.02846813201904297
11.199999809265137,11.133889198303223,-0.06611061096191406
13.899971008300781,14.17615032196045,0.27617931365966797
11.5,11.876482009887695,0.3764820098876953
13.600038528442383,13.940874099731445,0.3408355712890625
11.90000057220459,12.470393180847168,0.5703926086425781
11.199999809265137,11.238456726074219,0.03845691680908203
11.5,11.235189437866211,-0.26481056213378906
12.49999713897705,12.146886825561523,-0.35311031341552734
11.199999809265137,11.231921195983887,0.03192138671875
11.300000190734863,11.927131652832031,0.627131462097168
11.199999809265137,11.07507038116455,-0.12492942810058594
11.199999809265137,11.395308494567871,0.19530868530273438
12.39999771118164,12.901734352111816,0.5017366409301758
11.199999809265137,11.218850135803223,0.018850326538085938
13.800057411193848,13.313468933105469,-0.4865884780883789
11.199999809265137,11.124086380004883,-0.0759134292602539
11.5,11.480269432067871,-0.019730567932128906
11.199999809265137,11.734335899353027,0.5343360900878906
11.199999809265137,11.199243545532227,-0.0007562637329101562
11.199999809265137,12.09133529663086,0.8913354873657227
11.5,11.69246768951416,0.19246768951416016
11.699999809265137,11.69583797454834,-0.004161834716796875
11.199999809265137,11.258063316345215,0.058063507080078125
13.500007629394531,11.988402366638184,-1.5116052627563477
11.199999809265137,11.294008255004883,0.0940084457397461
14.299970626831055,14.215363502502441,-0.08460712432861328
10.100000381469727,9.732030868530273,-0.3679695129394531
12.39999771118164,11.707836151123047,-0.6921615600585938
11.199999809265137,11.21231460571289,0.012314796447753906
12.19999885559082,12.581496238708496,0.3814973831176758
12.100000381469727,12.67952823638916,0.5795278549194336
14.986056327819824,15.091115951538086,0.10505962371826172
10.300000190734863,10.47707462310791,0.17707443237304688
9.100000381469727,9.496753692626953,0.39675331115722656
11.90000057220459,11.79397201538086,-0.10602855682373047
11.90000057220459,12.244918823242188,0.34491825103759766
11.90000057220459,11.947555541992188,0.047554969787597656
11.90000057220459,11.862594604492188,-0.037405967712402344
11.90000057220459,11.851157188415527,-0.0488433837890625
11.90000057220459,11.87975025177002,-0.020250320434570312
11.999998092651367,12.186100006103516,0.18610191345214844
11.90000057220459,11.826648712158203,-0.07335186004638672
13.699980735778809,13.4049654006958,-0.2950153350830078
11.90000057220459,11.764562606811523,-0.1354379653930664
13.000008583068848,13.13701057434082,0.13700199127197266
11.90000057220459,11.584019660949707,-0.3159809112548828
11.90000057220459,11.834818840026855,-0.06518173217773438
11.90000057220459,11.284205436706543,-0.6157951354980469
11.90000057220459,11.875664710998535,-0.024335861206054688
11.90000057220459,11.839719772338867,-0.060280799865722656
11.90000057220459,11.914877891540527,0.0148773193359375
11.90000057220459,13.901660919189453,2.0016603469848633
11.90000057220459,11.898539543151855,-0.001461029052734375
11.90000057220459,11.76762580871582,-0.13237476348876953
11.90000057220459,11.952457427978516,0.05245685577392578
11.90000057220459,11.722464561462402,-0.1775360107421875
11.90000057220459,11.78784465789795,-0.11215591430664062
11.90000057220459,11.887919425964355,-0.012081146240234375
11.90000057220459,11.760068893432617,-0.13993167877197266
11.100000381469727,10.963967323303223,-0.1360330581665039
11.100000381469727,10.95743179321289,-0.14256858825683594
11.100000381469727,10.803848266601562,-0.29615211486816406
11.199999809265137,10.941093444824219,-0.25890636444091797
11.199999809265137,11.003179550170898,-0.19682025909423828
11.199999809265137,11.022786140441895,-0.1772136688232422
12.29999828338623,12.375628471374512,0.07563018798828125
10.622879028320312,10.673138618469238,0.05025959014892578
12.100000381469727,12.548818588256836,0.4488182067871094
11.300000190734863,11.323417663574219,0.02341747283935547
11.199999809265137,11.016250610351562,-0.18374919891357422
11.199999809265137,10.996644020080566,-0.2033557891845703
11.199999809265137,11.08487319946289,-0.1151266098022461
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.097944259643555,-0.10205554962158203
13.299970626831055,12.607637405395508,-0.6923332214355469
12.100000381469727,12.339683532714844,0.2396831512451172
11.59999942779541,11.442689895629883,-0.15730953216552734
11.199999809265137,11.339756965637207,0.1397571563720703
11.199999809265137,11.08487319946289,-0.1151266098022461
11.199999809265137,10.963967323303223,-0.23603248596191406
12.100000381469727,12.053756713867188,-0.04624366760253906
11.199999809265137,11.097944259643555,-0.10205554962158203
11.199999809265137,11.280937194824219,0.08093738555908203
11.199999809265137,11.029321670532227,-0.17067813873291016
11.199999809265137,11.124086380004883,-0.0759134292602539
11.177759170532227,10.99991226196289,-0.17784690856933594
11.199999809265137,11.16003131866455,-0.03996849060058594
11.199999809265137,11.284205436706543,0.08420562744140625
11.199999809265137,11.107747077941895,-0.09225273132324219
12.19999885559082,12.76448917388916,0.5644903182983398
11.199999809265137,11.081605911254883,-0.1183938980102539
11.300000190734863,11.022786140441895,-0.27721405029296875
11.199999809265137,11.061999320983887,-0.13800048828125
11.199999809265137,11.231921195983887,0.03192138671875
12.19999885559082,12.405037879943848,0.20503902435302734
11.300000190734863,11.634261131286621,0.3342609405517578
11.300000190734863,11.153495788574219,-0.14650440216064453
11.40000057220459,11.205779075622559,-0.19422149658203125
11.5,11.284205436706543,-0.21579456329345703
11.5,11.012983322143555,-0.4870166778564453
11.40000057220459,12.290667533874512,0.8906669616699219
12.100000381469727,12.535747528076172,0.4357471466064453
11.90000057220459,10.980305671691895,-0.9196949005126953
11.300000190734863,11.166566848754883,-0.13343334197998047
11.300000190734863,11.16983413696289,-0.13016605377197266
10.401029586791992,9.95423698425293,-0.4467926025390625
11.300000190734863,11.370800018310547,0.0707998275756836
12.349998474121094,12.440983772277832,0.09098529815673828
12.100000381469727,11.767217636108398,-0.3327827453613281
11.300000190734863,11.140424728393555,-0.1595754623413086
11.300000190734863,11.498241424560547,0.1982412338256836
12.19999885559082,12.672992706298828,0.4729938507080078
11.199999809265137,11.192708969116211,-0.007290840148925781
11.199999809265137,11.114282608032227,-0.08571720123291016
11.999998092651367,12.431180000305176,0.4311819076538086
12.100000381469727,11.79846477508545,-0.30153560638427734
12.699997901916504,12.784095764160156,0.08409786224365234
11.300000190734863,11.143692970275879,-0.15630722045898438
13.600038528442383,11.8674955368042,-1.7325429916381836
11.622879028320312,12.356021881103516,0.7331428527832031
11.199999809265137,11.173102378845215,-0.026897430419921875
12.799991607666016,12.88212776184082,0.08213615417480469
11.5,11.64978313446045,0.14978313446044922
11.5,11.526017189025879,0.026017189025878906
11.300000190734863,11.189440727233887,-0.11055946350097656
11.699999809265137,12.725275993347168,1.0252761840820312
11.5,11.071802139282227,-0.42819786071777344
11.300000190734863,11.333221435546875,0.03322124481201172
11.199999809265137,11.061999320983887,-0.13800048828125
